Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
BubbleSort,100000,Ordenado crescente,689417.8,3,int
QuickSort,100000,Ordenado crescente,3114.4,3,int
ShellSort,100000,Ordenado crescente,406.1,3,int
MergeSort,100000,Ordenado crescente,5318.8,3,int
BubbleSort,500000,Ordenado crescente,17073009.3,3,int
QuickSort,500000,Ordenado crescente,15478.6,3,int
ShellSort,500000,Ordenado crescente,1651.9,3,int
MergeSort,500000,Ordenado crescente,21924.0,3,int
BubbleSort,10000,Ordenado decrescente,27034.0,3,int
QuickSort,10000,Ordenado decrescente,300.5,3,int
ShellSort,10000,Ordenado decrescente,985.7,3,int
MergeSort,10000,Ordenado decrescente,1066.8,3,int
BubbleSort,100000,Ordenado decrescente,2284652.9,3,int
QuickSort,100000,Ordenado decrescente,3327.8,3,int
ShellSort,100000,Ordenado decrescente,3410.4,3,int
MergeSort,100000,Ordenado decrescente,9738.9,3,int
BubbleSort,500000,Ordenado decrescente,57263183.1,3,int
QuickSort,500000,Ordenado decrescente,16900.6,3,int
ShellSort,500000,Ordenado decrescente,9236.9,3,int
MergeSort,500000,Ordenado decrescente,27127.0,3,int
BubbleSort,10000,Aleatório,27290.2,3,int
QuickSort,10000,Aleatório,466.1,3,int
ShellSort,10000,Aleatório,553.3,3,int
MergeSort,10000,Aleatório,716.6,3,int
BubbleSort,100000,Aleatório,7838143.7,3,int
QuickSort,100000,Aleatório,5999.3,3,int
ShellSort,100000,Aleatório,6852.5,3,int
MergeSort,100000,Aleatório,7699.1,3,int
BubbleSort,500000,Aleatório,202540079.7,3,int
QuickSort,500000,Aleatório,51833.0,3,int
ShellSort,500000,Aleatório,37822.8,3,int
MergeSort,500000,Aleatório,41959.5,3,int
BubbleSort,10000,Ordenado crescente,12373.2,3,int
QuickSort,10000,Ordenado crescente,1533.9,3,int
ShellSort,10000,Ordenado crescente,2699.1,3,int
MergeSort,10000,Ordenado crescente,1322.3,3,int
BubbleSort,100000,Ordenado crescente,687635.0,3,int
QuickSort,100000,Ordenado crescente,2880.0,3,int
ShellSort,100000,Ordenado crescente,408.8,3,int
MergeSort,100000,Ordenado crescente,5471.3,3,int
BubbleSort,500000,Ordenado crescente,17109620.6,3,int
QuickSort,500000,Ordenado crescente,15418.2,3,int
ShellSort,500000,Ordenado crescente,1565.4,3,int
MergeSort,500000,Ordenado crescente,22583.1,3,int
BubbleSort,10000,Ordenado decrescente,27286.6,3,int
QuickSort,10000,Ordenado decrescente,295.4,3,int
ShellSort,10000,Ordenado decrescente,948.1,3,int
MergeSort,10000,Ordenado decrescente,1108.3,3,int
BubbleSort,100000,Ordenado decrescente,2285220.0,3,int
QuickSort,100000,Ordenado decrescente,3242.3,3,int
ShellSort,100000,Ordenado decrescente,3177.2,3,int
MergeSort,100000,Ordenado decrescente,9487.2,3,int
BubbleSort,500000,Ordenado decrescente,57275354.3,3,int
QuickSort,500000,Ordenado decrescente,16238.6,3,int
ShellSort,500000,Ordenado decrescente,8769.8,3,int
MergeSort,500000,Ordenado decrescente,27664.1,3,int
BubbleSort,10000,Aleatório,27294.2,3,int
QuickSort,10000,Aleatório,475.0,3,int
ShellSort,10000,Aleatório,538.7,3,int
MergeSort,10000,Aleatório,722.7,3,int
BubbleSort,100000,Aleatório,7827425.9,3,int
QuickSort,100000,Aleatório,6681.6,3,int
ShellSort,100000,Aleatório,6419.2,3,int
MergeSort,100000,Aleatório,7785.1,3,int
BubbleSort,500000,Aleatório,201900422.5,3,int
QuickSort,500000,Aleatório,68637.0,3,int
ShellSort,500000,Aleatório,37094.7,3,int
MergeSort,500000,Aleatório,41460.0,3,int
