Algoritmo,Tamanho,Amostra,TempoExecucao,fk,tipo_dado
MergeSort,100000,Ordenado crescente,7259.7,1,int
BubbleSort,500000,Ordenado crescente,32108518.7,1,int
QuickSort,500000,Ordenado crescente,24606.0,1,int
ShellSort,500000,Ordenado crescente,7762.9,1,int
MergeSort,500000,Ordenado crescente,30543.6,1,int
BubbleSort,10000,Ordenado decrescente,63208.5,1,int
QuickSort,10000,Ordenado decrescente,484.4,1,int
ShellSort,10000,Ordenado decrescente,155.2,1,int
MergeSort,10000,Ordenado decrescente,532.6,1,int
BubbleSort,100000,Ordenado decrescente,6120278.8,1,int
QuickSort,100000,Ordenado decrescente,5243.2,1,int
ShellSort,100000,Ordenado decrescente,1919.7,1,int
MergeSort,100000,Ordenado decrescente,6045.6,1,int
BubbleSort,500000,Ordenado decrescente,153279365.5,1,int
QuickSort,500000,Ordenado decrescente,29061.8,1,int
ShellSort,500000,Ordenado decrescente,10485.0,1,int
MergeSort,500000,Ordenado decrescente,30066.0,1,int
BubbleSort,10000,Aleatório,81904.4,1,int
QuickSort,10000,Aleatório,617.8,1,int
ShellSort,10000,Aleatório,725.0,1,int
MergeSort,10000,Aleatório,1008.9,1,int
BubbleSort,100000,Aleatório,11501887.7,1,int
QuickSort,100000,Aleatório,8645.9,1,int
ShellSort,100000,Aleatório,9032.6,1,int
MergeSort,100000,Aleatório,11823.7,1,int
BubbleSort,500000,Aleatório,293195212.2,1,int
QuickSort,500000,Aleatório,70951.9,1,int
ShellSort,500000,Aleatório,50098.8,1,int
MergeSort,500000,Aleatório,56044.3,1,int
BubbleSort,10000,Ordenado crescente,12286.6,1,int
QuickSort,10000,Ordenado crescente,334.3,1,int
ShellSort,10000,Ordenado crescente,108.3,1,int
MergeSort,10000,Ordenado crescente,357.3,1,int
BubbleSort,100000,Ordenado crescente,1269282.6,1,int
QuickSort,100000,Ordenado crescente,4591.4,1,int
ShellSort,100000,Ordenado crescente,1407.7,1,int
MergeSort,100000,Ordenado crescente,5570.0,1,int
BubbleSort,500000,Ordenado crescente,32029631.4,1,int
QuickSort,500000,Ordenado crescente,29075.9,1,int
ShellSort,500000,Ordenado crescente,7778.0,1,int
MergeSort,500000,Ordenado crescente,32929.0,1,int
BubbleSort,10000,Ordenado decrescente,62725.2,1,int
QuickSort,10000,Ordenado decrescente,486.9,1,int
ShellSort,10000,Ordenado decrescente,155.2,1,int
MergeSort,10000,Ordenado decrescente,534.4,1,int
BubbleSort,100000,Ordenado decrescente,6109081.3,1,int
QuickSort,100000,Ordenado decrescente,5243.0,1,int
ShellSort,100000,Ordenado decrescente,1904.3,1,int
MergeSort,100000,Ordenado decrescente,6051.7,1,int
BubbleSort,500000,Ordenado decrescente,153241729.2,1,int
QuickSort,500000,Ordenado decrescente,27373.2,1,int
ShellSort,500000,Ordenado decrescente,10468.1,1,int
MergeSort,500000,Ordenado decrescente,30663.4,1,int
BubbleSort,10000,Aleatório,81600.7,1,int
QuickSort,10000,Aleatório,612.1,1,int
ShellSort,10000,Aleatório,722.4,1,int
MergeSort,10000,Aleatório,918.3,1,int
BubbleSort,100000,Aleatório,11539157.6,1,int
QuickSort,100000,Aleatório,8801.3,1,int
ShellSort,100000,Aleatório,8942.5,1,int
MergeSort,100000,Aleatório,10994.3,1,int
BubbleSort,500000,Aleatório,292713607.9,1,int
QuickSort,500000,Aleatório,70707.6,1,int
ShellSort,500000,Aleatório,50602.7,1,int
MergeSort,500000,Aleatório,59969.9,1,int
